Index,Height
001,39.629494
002,36.484955
003,35.56267
004,36.206627
005,29.130695
006,40.86733
007,30.176687
008,36.08361
009,32.083405
010,35.51204
011,30.69115
012,35.044193
013,36.410336
014,32.799313
015,29.783735
016,33.846527
017,35.22306
018,29.045065
019,25.46357
020,23.763418
021,24.43254
022,31.151047
023,35.3265
024,34.138393
025,28.924765
026,29.178099
027,26.07625
028,23.293184
029,29.789833
030,27.952938
031,30.076199
032,30.11798
033,33.600525
034,29.086773
035,28.355518
036,30.070822
037,25.818254
038,28.622623
039,28.911428
040,24.639751
041,24.345304
042,27.809582
043,30.305
044,23.152086
045,21.626278
046,22.139084
047,20.36968
048,25.032297
049,22.99357
050,22.307636
051,23.892448
052,24.84909
053,23.223747
054,27.344473
055,25.240852
056,18.840527
057,20.540085
058,23.663857
059,23.330942
060,20.948866
061,21.954767
062,23.312927
063,21.422548
064,19.823952
065,22.615564
066,21.289677
067,22.410494
068,20.41543
069,22.563974
070,21.98256
071,19.334871
072,21.478725
073,23.858889
074,18.577309
075,24.084072
076,20.03557
077,22.668253
078,18.089033
079,22.33066
080,19.24133
081,21.016642
082,17.520927
083,19.504417
084,21.41393
085,17.66897
086,18.855556
087,21.509079
088,14.525689
089,20.1421
090,18.482542
091,16.639914
092,18.38
093,20.2575
094,17.423397
095,16.021318
096,18.3825
097,16.793999
098,17.259022
099,18.377234
100,18.703077
