"test_id","max_h","min_h","mean_h","sd_h","sum_h","crown_area","crown_perim"
101,20.8899993896484,13.8599996566772,17.3338822308709,1.8150305442512,1473.37998962402,13.6000000000004,20.8000000000003
102,20.3199996948242,14.4300003051758,17.1072728417136,2.28708135966502,188.18000125885,1.76000000000005,7.20000000000011
103,20.2800006866455,6.23000001907349,16.9148485202982,3.07563747056148,1674.57000350952,15.8400000000005,2.40000000000004
104,19.9899997711182,10.6199998855591,17.3228786786397,2.17462834195299,1143.30999279022,10.5600000000003,24.0000000000004
105,19.8600006103516,5.82000017166138,14.0671111212836,4.92180195841493,633.020000457764,7.20000000000022,19.2000000000003
106,19.5599994659424,5.82000017166138,14.6273562579319,3.38253637247419,2545.15998888016,27.8400000000008,32.0000000000005
107,19.5599994659424,5.38000011444092,17.1309090816613,2.5707309630608,1130.63999938965,10.5600000000003,24.8000000000004
108,18.4300003051758,13.5900001525879,16.2359999792916,1.355486086226,568.259999275208,5.60000000000017,14.4000000000002
109,18.3500003814697,9.8100004196167,15.3508108499888,2.27688551966767,567.980001449585,5.92000000000018,14.4000000000002
110,18.2999992370605,5.03999996185303,13.6633749425411,3.50682080001926,1093.06999540329,12.8000000000004,20.8000000000003
111,18.2000007629395,13.8500003814697,15.6948648143459,1.32640611475957,580.709998130798,5.92000000000018,14.4000000000002
112,17.7399997711182,7.25999975204468,14.1904544960369,2.73231676505574,1560.94999456406,17.6000000000005,24.0000000000004
113,17.7099990844727,7.80999994277954,14.0703730689945,2.41648886531355,1885.42999124527,21.4400000000006,4.80000000000007
114,17.5100002288818,6.40999984741211,13.8179165919622,3.15449845973565,331.629998207092,3.84000000000012,11.2000000000002
115,17.0300006866455,10.7200002670288,15.8625000317891,1.67570944161811,190.35000038147,1.92000000000006,7.20000000000011
116,16.9400005340576,9.02999973297119,14.4553659020401,2.4265945347609,592.670001983643,6.5600000000002,15.2000000000002
117,16.8400001525879,12.9700002670288,15.2755557166206,1.19718411798765,274.96000289917,2.88000000000009,8.00000000000012
118,14.2699995040894,6.73999977111816,12.9399998982747,1.61947655352696,310.559997558594,3.84000000000012,10.4000000000002
119,14.1199998855591,6.67999982833862,11.7997272231362,1.82667162525256,1297.96999454498,17.6000000000005,31.2000000000005
120,13.8900003433228,6.67999982833862,11.2629032442647,2.35343518449674,698.300001144409,9.9200000000003,16.8000000000003
121,13.0900001525879,6.23000001907349,10.9018604256386,1.5353380884261,468.77999830246,6.88000000000021,13.6000000000002
122,11.9700002670288,5.23000001907349,9.53499997655551,1.6176841994589,457.679998874664,7.68000000000023,20.8000000000003
123,11.9300003051758,6.55999994277954,10.8650000095367,1.17510184782133,239.030000209808,3.52000000000011,10.4000000000002
124,11.8199996948242,5.71000003814697,9.13666663567225,1.67686403114584,877.119997024536,15.3600000000005,28.0000000000004
125,6.90999984741211,5.48999977111816,6.46437492966652,0.411743788610395,103.429998874664,2.56000000000008,7.20000000000011
