Id,SalePrice
1461,122000
1462,145000
1463,192000
1464,164000
1465,156500
1466,178000
1467,179000
1468,168000
1469,163000
1470,123000
1471,172500
1472,88000
1473,88000
1474,148500
1475,103200
1476,394432
1477,264132
1478,337500
1479,283463
1480,360000
1481,305000
1482,176432
1483,176485
1484,160200
1485,162000
1486,225000
1487,437154
1488,221500
1489,179900
1490,218000
1491,173000
1492,102776
1493,187100
1494,260000
1495,430000
1496,213000
1497,173000
1498,151000
1499,144152
1500,147400
1501,177000
1502,148000
1503,315500
1504,210000
1505,279500
1506,223000
1507,240000
1508,171000
1509,165150
1510,175500
1511,165000
1512,135000
1513,165150
1514,119000
1515,137900
1516,163000
1517,148000
1518,135000
1519,252678
1520,141000
1521,157900
1522,168000
1523,154000
1524,135750
1525,144000
1526,137000
1527,100000
1528,138500
1529,167500
1530,159000
1531,184000
1532,109500
1533,136500
1534,127000
1535,263435
1536,143000
1537,35311
1538,117000
1539,225000
1540,165500
1541,112000
1542,173000
1543,250000
1544,87000
1545,115000
1546,126000
1547,115000
1548,127000
1549,106500
1550,100000
1551,109000
1552,137000
1553,161000
1554,114504
1555,165500
1556,154900
1557,153000
1558,91000
1559,177000
1560,152000
1561,141000
1562,64500
1563,123000
1564,82500
1565,159500
1566,224000
1567,76000
1568,171000
1569,168000
1570,134800
1571,135000
1572,124000
1573,274000
1574,180500
1575,187500
1576,175000
1577,215200
1578,109900
1579,138000
1580,208500
1581,124000
1582,130000
1583,395192
1584,275500
1585,131500
1586,108000
1587,113000
1588,124000
1589,135000
1590,117000
1591,109500
1592,137500
1593,82500
1594,122000
1595,168000
1596,301000
1597,135000
1598,147400
1599,142500
1600,153900
1601,60000
1602,108500
1603,83000
1604,275000
1605,235000
1606,171500
1607,210000
1608,201000
1609,179900
1610,167500
1611,140000
1612,179600
1613,181000
1614,125500
1615,91500
1616,91500
1617,83500
1618,117000
1619,131000
1620,137900
1621,171900
1622,147500
1623,315000
1624,215000
1625,130000
1626,260000
1627,192000
1628,268000
1629,168500
1630,275000
1631,210000
1632,230000
1633,168500
1634,211000
1635,165600
1636,178000
1637,135000
1638,195000
1639,244000
1640,241500
1641,167000
1642,224900
1643,179000
1644,192500
1645,135000
1646,175000
1647,137500
1648,154000
1649,135500
1650,129900
1651,125000
1652,100000
1653,94500
1654,155000
1655,148500
1656,152000
1657,155000
1658,152000
1659,117000
1660,122000
1661,318000
1662,402861
1663,372500
1664,745000
1665,245350
