Id,SalePrice
1461,123124.35
1462,167965.39
1463,188224.83
1464,192375.58
1465,183873.55
1466,170145.42
1467,174168.34
1468,162958.25
1469,182858.6
1470,126391.8
1471,214373.6
1472,91465.01
1473,87107.64
1474,151843.97
1475,120039.11
1476,404544.38
1477,251734.33
1478,289195.9
1479,258353.44
1480,510402.47
1481,331085.1
1482,208296.42
1483,169627.3
1484,175656.61
1485,176503.45
1486,191723.0
1487,348149.22
1488,232667.27
1489,209736.8
1490,203494.72
1491,186720.52
1492,95495.195
1493,189377.0
1494,280374.22
1495,303989.44
1496,241276.45
1497,171785.33
1498,160254.44
1499,153916.31
1500,155261.28
1501,171999.9
1502,156179.94
1503,287016.25
1504,240793.05
1505,225249.84
1506,194130.47
1507,254848.2
1508,190545.11
1509,164837.33
1510,143937.06
1511,150622.66
1512,166301.52
1513,158343.02
1514,169227.23
1515,200046.2
1516,148480.06
1517,161156.98
1518,130243.945
1519,234591.4
1520,136430.33
1521,137643.23
1522,157034.53
1523,111562.17
1524,132139.52
1525,118282.484
1526,121428.96
1527,104805.56
1528,146675.22
1529,146941.66
1530,180558.02
1531,111126.7
1532,108096.36
1533,142938.34
1534,119871.055
1535,158723.86
1536,111003.836
1537,71131.06
1538,152925.77
1539,180292.86
1540,92903.516
1541,145016.47
1542,136783.38
1543,236381.5
1544,81302.03
1545,114761.89
1546,125228.58
1547,126632.62
1548,140560.53
1549,119525.29
1550,128698.94
1551,120608.15
1552,135479.42
1553,130476.67
1554,110379.01
1555,169656.58
1556,81879.78
1557,106366.1
1558,85243.055
1559,66465.02
1560,153264.64
1561,119641.5
1562,124672.09
1563,116921.62
1564,151536.84
1565,144043.08
1566,252068.25
1567,80612.734
1568,221476.16
1569,141790.7
1570,134306.2
1571,121895.15
1572,151829.48
1573,256498.92
1574,92302.72
1575,207195.86
1576,237993.62
1577,196866.08
1578,133071.03
1579,149433.69
1580,200604.05
1581,157774.14
1582,129728.01
1583,362838.12
1584,223050.0
1585,141486.1
1586,73269.695
1587,102337.82
1588,148680.56
1589,108878.22
1590,129632.77
1591,97376.91
1592,121471.234
1593,119264.88
1594,139166.55
1595,114953.36
1596,238072.84
1597,190591.83
1598,204530.56
1599,165296.2
1600,161917.39
1601,66527.94
1602,111344.07
1603,71965.414
1604,275801.66
1605,247455.33
1606,166919.3
1607,177116.38
1608,218021.27
1609,191031.83
1610,157180.92
1611,139280.61
1612,158151.5
1613,158404.03
1614,119354.54
1615,77794.836
1616,64170.367
1617,84648.28
1618,124642.25
1619,135748.3
1620,148832.78
1621,132824.81
1622,144133.08
1623,254904.6
1624,210409.14
1625,121562.555
1626,161840.67
1627,183298.4
1628,277812.4
1629,175173.81
1630,355154.7
1631,215776.75
1632,237294.0
1633,172111.81
1634,187204.95
1635,172456.52
1636,150567.94
1637,183807.28
1638,210220.02
1639,176277.7
1640,287923.7
1641,171436.08
1642,234425.02
1643,228307.69
1644,240531.86
1645,172416.89
1646,154943.4
1647,166796.61
1648,132793.27
1649,133979.6
1650,122844.51
1651,130670.43
1652,90442.875
1653,89920.57
1654,155257.28
1655,159128.38
1656,145696.83
1657,151751.89
1658,145938.66
1659,128419.52
1660,155577.58
1661,468009.5
1662,427523.28
1663,418488.06
1664,485439.38
1665,314285.53
1666,347394.38
1667,418105.5
1668,341993.2
1669,287089.34
1670,384984.78
1671,249614.58
1672,494635.8
1673,283440.12
1674,247072.84
1675,189599.98
1676,189288.7
1677,216260.27
1678,526953.5
1679,390970.97
1680,363626.53
1681,242078.77
1682,305386.5
1683,178202.75
1684,173170.47
1685,160866.62
1686,169621.95
1687,164118.45
1688,187035.78
1689,186224.36
1690,192170.02
1691,175752.97
1692,259682.14
1693,165847.44
1694,185812.44
1695,162044.69
1696,271649.03
1697,166568.34
1698,389241.38
1699,321795.38
1700,245868.9
1701,265148.84
1702,259976.52
1703,252708.27
1704,284363.9
1705,230825.81
1706,425139.1
1707,224483.4
1708,222123.62
1709,282388.94
1710,223526.78
1711,264360.06
1712,251475.9
1713,281627.84
1714,232979.0
1715,201512.34
1716,183420.81
1717,180480.2
1718,120989.586
1719,196778.8
1720,248872.02
1721,170738.06
1722,102403.43
1723,153984.72
1724,216114.08
1725,241555.73
1726,175049.73
1727,157557.02
1728,186651.25
1729,165550.2
1730,159068.0
1731,120599.52
1732,132511.67
1733,114280.25
1734,123844.36
1735,137764.58
1736,117231.234
1737,377816.56
1738,223090.84
1739,273703.88
1740,231983.52
1741,207782.56
1742,170166.36
1743,167883.08
1744,321787.72
1745,231561.34
1746,205510.53
1747,215647.77
1748,227137.98
1749,153588.0
1750,138599.94
1751,245109.44
1752,123538.13
1753,145684.05
1754,209598.64
1755,159515.98
1756,132954.2
1757,119870.26
1758,142432.16
1759,168146.17
1760,172671.28
1761,145641.39
1762,170258.08
1763,172630.61
1764,104488.0
1765,167400.56
1766,156538.11
1767,194994.02
1768,147687.38
1769,188607.73
1770,143070.36
1771,131239.17
1772,130871.09
1773,137598.48
1774,129068.54
1775,133409.55
1776,126717.3
1777,103200.586
1778,138565.58
1779,109328.75
1780,177531.88
1781,132247.56
1782,81725.78
1783,137323.84
1784,99751.75
1785,129306.195
1786,129862.06
1787,156018.12
1788,52327.297
1789,108235.83
1790,69563.336
1791,190024.84
1792,154956.56
1793,138530.95
1794,143896.58
1795,131366.27
1796,115679.19
1797,125264.29
1798,121019.47
1799,99256.12
1800,123164.4
1801,144417.48
1802,142971.2
1803,142668.56
1804,139761.73
1805,141853.19
1806,118864.055
1807,123374.945
1808,114190.805
1809,108370.82
1810,133685.78
1811,107551.266
1812,103046.28
1813,121598.84
1814,95762.5
1815,47837.41
1816,95329.31
1817,98358.68
1818,155124.53
1819,139550.64
1820,40825.28
1821,97370.96
1822,135972.19
1823,35903.266
1824,144094.73
1825,132035.22
1826,97342.37
1827,107376.43
1828,127439.72
1829,115681.06
1830,141790.56
1831,158846.67
1832,85032.84
1833,132510.02
1834,122034.375
1835,132694.4
1836,120842.555
1837,89084.0
1838,132812.14
1839,84063.91
1840,159854.97
1841,144289.19
1842,71980.1
1843,144061.77
1844,136024.08
1845,136691.58
1846,154203.84
1847,161475.75
1848,53069.785
1849,114559.484
1850,105902.42
1851,159272.16
1852,129612.625
1853,130384.875
1854,175586.27
1855,146134.05
1856,232674.14
1857,142948.16
1858,142661.08
1859,117717.68
1860,154148.4
1861,117658.98
1862,325233.56
1863,321448.16
1864,321448.16
1865,325602.25
1866,323011.4
1867,248893.62
1868,318616.78
1869,208763.97
1870,230643.39
1871,240596.33
1872,164046.94
1873,236619.45
1874,152594.05
1875,218890.45
1876,198811.67
1877,214733.7
1878,206430.4
1879,133343.02
1880,140788.34
1881,248994.75
1882,257347.19
1883,190084.83
1884,206135.11
1885,258829.39
1886,317963.84
1887,206085.97
1888,279387.7
1889,158704.64
1890,126323.95
1891,138986.56
1892,106795.54
1893,138300.08
1894,141735.27
1895,136436.56
1896,126804.7
1897,112138.19
1898,107391.79
1899,143100.66
1900,138721.33
1901,165666.28
1902,135107.19
1903,222856.5
1904,134559.02
1905,191678.22
1906,185810.12
1907,199178.7
1908,107750.23
1909,138382.02
1910,119032.39
1911,211919.7
1912,345556.53
1913,127265.31
1914,47460.43
1915,316240.12
1916,72334.836
1917,253474.61
1918,139070.23
1919,172201.45
1920,151913.2
1921,447914.97
1922,341494.22
1923,216127.06
1924,218224.3
1925,203585.38
1926,455028.47
1927,135212.75
1928,159434.61
1929,112527.81
1930,135814.98
1931,143529.27
1932,143042.81
1933,181441.98
1934,173668.94
1935,170056.53
1936,180920.86
1937,181106.95
1938,167617.98
1939,260515.1
1940,170184.38
1941,170724.23
1942,181664.64
1943,190944.6
1944,351815.66
1945,383330.66
1946,132020.48
1947,306611.0
1948,168863.38
1949,242120.78
1950,182255.17
1951,276125.88
1952,225243.61
1953,165993.33
1954,184324.4
1955,132094.9
1956,293433.97
1957,147875.81
1958,306845.6
1959,145688.48
1960,119713.97
1961,111558.45
1962,89341.625
1963,97484.59
1964,110684.28
1965,149124.47
1966,147539.84
1967,286306.56
1968,432981.72
1969,420842.97
1970,462868.56
1971,470280.56
1972,432363.2
1973,251925.02
1974,323522.25
1975,474766.6
1976,259500.92
1977,361430.44
1978,356163.75
1979,344165.7
1980,197939.53
1981,361479.03
1982,220420.27
1983,204110.27
1984,161868.92
1985,218828.45
1986,219212.36
1987,175958.4
1988,168484.7
1989,194226.39
1990,211498.34
1991,222605.02
1992,217002.34
1993,170503.11
1994,265505.12
1995,184378.73
1996,252144.7
1997,304025.7
1998,359017.1
1999,256427.27
2000,313301.6
2001,258634.95
2002,254320.14
2003,254531.0
2004,266139.16
2005,228625.58
2006,227031.88
2007,252986.53
2008,210523.95
2009,187184.25
2010,189025.86
2011,111355.01
2012,175672.03
2013,178725.27
2014,185099.67
2015,202050.38
2016,185015.31
2017,193748.9
2018,123928.6
2019,131538.39
2020,110337.44
2021,112138.61
2022,188678.08
2023,142768.05
2024,246214.78
2025,319099.38
2026,180265.53
2027,145798.28
2028,166227.62
2029,170937.81
2030,287269.84
2031,240578.44
2032,244379.58
2033,268781.66
2034,159158.12
2035,221672.03
2036,197963.88
2037,199888.48
2038,288236.9
2039,208305.16
2040,340555.6
2041,292691.38
2042,208064.33
2043,163828.06
2044,170329.53
2045,223464.11
2046,147195.1
2047,143565.14
2048,143272.72
2049,138670.53
2050,190007.27
2051,106840.875
2052,131985.48
2053,147055.77
2054,84249.625
2055,149987.8
2056,147689.06
2057,127148.37
2058,225151.9
2059,130724.78
2060,160340.66
2061,184586.34
2062,124117.84
2063,110172.56
2064,136290.53
2065,121618.445
2066,165331.05
2067,108948.54
2068,129214.36
2069,91483.68
2070,117005.28
2071,96187.555
2072,126479.45
2073,140831.84
2074,200730.16
2075,148825.55
2076,124955.266
2077,154715.42
2078,127308.89
2079,144290.28
2080,121786.625
2081,123300.84
2082,142338.86
2083,138337.55
2084,105939.49
2085,117425.59
2086,115816.945
2087,129072.35
2088,86601.05
2089,64131.582
2090,131263.83
2091,120510.766
2092,128604.95
2093,141891.88
2094,110264.65
2095,154375.55
2096,69314.48
2097,83882.836
2098,140738.67
2099,58460.895
2100,87376.05
2101,113797.914
2102,134017.17
2103,100242.4
2104,130049.08
2105,116340.45
2106,65937.35
2107,221623.62
2108,117683.555
2109,115370.81
2110,134115.48
2111,164552.25
2112,139886.42
2113,132241.75
2114,109991.89
2115,162267.53
2116,122315.99
2117,152993.89
2118,124077.484
2119,100180.945
2120,122206.98
2121,111131.37
2122,109689.37
2123,85367.37
2124,161087.53
2125,114827.91
2126,137363.66
2127,151917.84
2128,133037.16
2129,100399.78
2130,145840.56
2131,129638.836
2132,117230.336
2133,123125.414
2134,115389.3
2135,100673.04
2136,69832.6
2137,119601.8
2138,138626.64
2139,151904.36
2140,142324.34
2141,147447.58
2142,126436.28
2143,140615.9
2144,112566.77
2145,140038.31
2146,167216.6
2147,138223.47
2148,134500.9
2149,144500.7
2150,227750.53
2151,106636.57
2152,159619.16
2153,148300.34
2154,104968.61
2155,144227.97
2156,264387.3
2157,230196.66
2158,241245.62
2159,202373.2
2160,170889.56
2161,243366.25
2162,357826.22
2163,360078.0
2164,226229.38
2165,177468.73
2166,151426.48
2167,209771.2
2168,201634.4
2169,195822.55
2170,229479.45
2171,153258.8
2172,141651.08
