Id,SalePrice
1461,125500
1462,143000
1463,117000
1464,181000
1465,220000
1466,188000
1467,157000
1468,173900
1469,200141
1470,103200
1471,250580
1472,83000
1473,88000
1474,146000
1475,105500
1476,350000
1477,264561
1478,320000
1479,319000
1480,611657
1481,340000
1482,202500
1483,165500
1484,160200
1485,147400
1486,225000
1487,402000
1488,286000
1489,185000
1490,224000
1491,180000
1492,114500
1493,161500
1494,258000
1495,316600
1496,215000
1497,177000
1498,151000
1499,151000
1500,184100
1501,168500
1502,75000
1503,281000
1504,248000
1505,174000
1506,190000
1507,239000
1508,135000
1509,155000
1510,98600
1511,130000
1512,145000
1513,149000
1514,119000
1515,160000
1516,97500
1517,110500
1518,190000
1519,213000
1520,134000
1521,160000
1522,175000
1523,105000
1524,123000
1525,128500
1526,113000
1527,82000
1528,115000
1529,162000
1530,159000
1531,118500
1532,129000
1533,170000
1534,146000
1535,162900
1536,119000
1537,60000
1538,205000
1539,269500
1540,106000
1541,132500
1542,117000
1543,269790
1544,82000
1545,110000
1546,119000
1547,115000
1548,132500
1549,115000
1550,137500
1551,155000
1552,87000
1553,177500
1554,128000
1555,165500
1556,135000
1557,153000
1558,125000
1559,118500
1560,181000
1561,136500
1562,110000
1563,62383
1564,170000
1565,140000
1566,190000
1567,34900
1568,138000
1569,95000
1570,120000
1571,134500
1572,181000
1573,203000
1574,60000
1575,180500
1576,186500
1577,185000
1578,117000
1579,163500
1580,191000
1581,118500
1582,110000
1583,440000
1584,228000
1585,131500
1586,72500
1587,86000
1588,150750
1589,100000
1590,151000
1591,94750
1592,139900
1593,151000
1594,118500
1595,197500
1596,225000
1597,154300
1598,154900
1599,190000
1600,184900
1601,60000
1602,116000
1603,88000
1604,275000
1605,275000
1606,165000
1607,217000
1608,181134
1609,178000
1610,167500
1611,125000
1612,218000
1613,170000
1614,135960
1615,75000
1616,75000
1617,75000
1618,130000
1619,112000
1620,151400
1621,139000
1622,133000
1623,275000
1624,282922
1625,119000
1626,139000
1627,159000
1628,335000
1629,187500
1630,345000
1631,201000
1632,290000
1633,147400
1634,175000
1635,113000
1636,177000
1637,217500
1638,215000
1639,165500
1640,266500
1641,175500
1642,176000
1643,254900
1644,230000
1645,143000
1646,160000
1647,184900
1648,157000
1649,135000
1650,120500
1651,120500
1652,83000
1653,83000
1654,155000
1655,141000
1656,146000
1657,155000
1658,146000
1659,105500
1660,175000
1661,437154
1662,342643
1663,378500
1664,466500
1665,377500
1666,230000
1667,340000
1668,377500
1669,277500
1670,374000
1671,283463
1672,611657
1673,309000
1674,235000
1675,180000
1676,196000
1677,208900
1678,386250
1679,268000
1680,318061
1681,201000
1682,297000
1683,171750
1684,155835
1685,128000
1686,185000
1687,147400
1688,213000
1689,187000
1690,197000
1691,135000
1692,274725
1693,147400
1694,183200
1695,170000
1696,341000
1697,170000
1698,359100
1699,253293
1700,200000
1701,228500
1702,228000
1703,248900
1704,306000
1705,392000
1706,611657
1707,157000
1708,171750
1709,277500
1710,185500
1711,223500
1712,280000
1713,224900
1714,212900
1715,177000
1716,185000
1717,160200
1718,158000
1719,197900
1720,274000
1721,170000
1722,159000
1723,159000
1724,190000
1725,233000
1726,136000
1727,143000
1728,215200
1729,154900
1730,163900
1731,135000
1732,62383
1733,62383
1734,85000
1735,114500
1736,114500
1737,305900
1738,197900
1739,320000
1740,150900
1741,125000
1742,168500
1743,183900
1744,245350
1745,275000
1746,220000
1747,189000
1748,200000
1749,168000
1750,164000
1751,200000
1752,62383
1753,186700
1754,269790
1755,222000
1756,110000
1757,62383
1758,109900
1759,170000
1760,168000
1761,127000
1762,122000
1763,110000
1764,127000
1765,207500
1766,157900
1767,127500
1768,153337
