Id,SalePrice
1461,125499.99999999991
1462,142999.9999999999
1463,60000.00000000002
1464,180999.99999999985
1465,219999.99999999985
1466,188000.00000000012
1467,180999.99999999985
1468,177000.00000000006
1469,240999.99999999988
1470,103199.99999999996
1471,194500.00000000003
1472,95970.95387155616
1473,88000.00000000001
1474,147244.6943016963
1475,131999.99999999994
1476,314999.99999999994
1477,264560.99999999977
1478,319999.9999999998
1479,319000.0000000001
1480,625000.0000000002
1481,310000.0
1482,202500.00000000003
1483,165499.99999999994
1484,160199.99999999985
1485,147399.9999999999
1486,224949.99444320955
1487,324999.9999999999
1488,285999.9999999999
1489,185000.00000000006
1490,224000.0000000001
1491,194999.99999999994
1492,126924.58014963077
1493,161500.00000000006
1494,285000.0
1495,316600.0000000002
1496,215000.00000000006
1497,162900.0000000001
1498,151000.0000000001
1499,151000.0000000001
1500,169053.47822508708
1501,168499.9999999999
1502,148799.9999999999
1503,280999.9999999998
1504,230000.0000000002
1505,173999.99999999997
1506,205839.74348992962
1507,249999.99999999983
1508,127499.99999999991
1509,185000.00000000006
1510,98600.00000000003
1511,130000.00000000006
1512,166999.99999999985
1513,147244.6943016963
1514,141313.4786302953
1515,159999.9999999999
1516,139499.9999999999
1517,110500.00000000003
1518,190000.00000000012
1519,213000.00000000003
1520,134000.00000000006
1521,130000.00000000006
1522,175499.99999999988
1523,113000.0
1524,123000.00000000003
1525,128500.00000000012
1526,120501.03733993335
1527,82000.00000000007
1528,115000.00000000009
1529,161999.99999999988
1530,158999.99999999997
1531,132999.99999999997
1532,134387.49941865858
1533,170000.0
1534,146800.00000000003
1535,197499.99999999997
1536,86999.99999999997
1537,61000.000000000044
1538,197000.00000000012
1539,212000.00000000012
1540,106000.00000000004
1541,110500.00000000003
1542,149000.00000000012
1543,207499.99999999985
1544,82000.00000000007
1545,79000.00000000006
1546,108999.99999999994
1547,166000.00000000003
1548,132499.99999999994
1549,115000.00000000009
1550,137500.0
1551,132499.99999999994
1552,106000.00000000004
1553,165150.0000000001
1554,124000.0000000001
1555,165499.99999999994
1556,112000.00000000003
1557,152999.99999999994
1558,124999.99999999991
1559,118500.0
1560,175000.00000000003
1561,141000.0
1562,109999.99999999991
1563,113346.34720560984
1564,170000.0
1565,169000.00000000012
1566,190000.00000000012
1567,34900.00000000001
1568,135999.99999999988
1569,132999.99999999997
1570,123693.16876852981
1571,109866.73599999349
1572,161999.99999999988
1573,203000.0000000001
1574,60000.00000000002
1575,180499.99999999988
1576,186499.99999999985
1577,185000.00000000006
1578,117000.0
1579,163500.00000000012
1580,185000.00000000006
1581,146999.9999999999
1582,109999.99999999991
1583,439999.9999999997
1584,249999.99999999983
1585,143319.87214149765
1586,72499.99999999996
1587,85999.99999999994
1588,150750.00000000012
1589,100000.00000000001
1590,151000.0000000001
1591,109866.73599999349
1592,158246.95889652972
1593,151000.0000000001
1594,189000.0
1595,192140.0000000001
1596,216836.99999999983
1597,106000.00000000004
1598,165000.00000000006
1599,187500.00000000006
1600,184899.9999999999
1601,60000.00000000002
1602,126000.00000000007
1603,98386.99100999071
1604,275000.00000000006
1605,275000.00000000006
1606,165000.00000000006
1607,217000.00000000017
1608,181134.0000000001
1609,177999.99999999994
1610,112364.88140160897
1611,124999.99999999991
1612,167999.99999999994
1613,170000.0
1614,135959.99999999988
1615,81986.71210423249
1616,81986.71210423249
1617,81986.71210423249
1618,132476.41299491766
1619,114472.7041700335
1620,190000.00000000012
1621,167499.9999999999
1622,137500.0
1623,275000.00000000006
1624,214500.00000000012
1625,119000.0000000001
1626,138999.99999999994
1627,140200.00000000006
1628,240000.00000000015
1629,161999.99999999988
1630,284000.00000000023
1631,392000.0000000001
1632,289999.9999999999
1633,147399.9999999999
1634,180499.99999999988
1635,130500.00000000012
1636,177000.00000000006
