Id,SalePrice
1461,108000.0
1462,144999.99999999994
1463,217500.00000000015
1464,200499.99999999997
1465,190999.99999999997
1466,188000.00000000012
1467,153899.99999999994
1468,178899.99999999985
1469,179999.99999999997
1470,112000.00000000003
1471,226000.00000000003
1472,83000.00000000001
1473,85000.0
1474,148499.99999999997
1475,132999.99999999997
1476,340000.00000000006
1477,256299.99999999983
1478,265999.99999999994
1479,146999.9999999999
1480,384999.9999999997
1481,305000.0
1482,202500.00000000003
1483,186000.00000000003
1484,185000.00000000006
1485,139400.00000000012
1486,215000.00000000006
1487,333168.0000000001
1488,232000.00000000015
1489,199900.0
1490,153499.9999999999
1491,179999.99999999997
1492,79000.00000000006
1493,197499.99999999997
1494,336999.9999999999
1495,319000.0000000001
1496,214900.00000000006
1497,205000.0
1498,151000.0000000001
1499,155000.0
1500,124000.0000000001
1501,186000.00000000003
1502,155000.0
1503,312500.00000000006
1504,239000.00000000003
1505,231499.99999999994
1506,150900.00000000012
1507,240000.00000000015
1508,180999.99999999985
1509,155000.0
1510,139999.9999999999
1511,176000.00000000003
1512,176000.00000000003
1513,158000.00000000012
1514,190000.00000000012
1515,155000.0
1516,130500.00000000012
1517,128974.99757704965
1518,98600.00000000003
1519,207499.99999999985
1520,141000.0
1521,178999.99999999994
1522,210000.0000000001
1523,113000.0
1524,137000.00000000012
1525,119000.0000000001
1526,137000.00000000012
1527,102999.99999999999
1528,134500.00000000006
1529,154299.9999999999
1530,197499.99999999997
1531,79900.00000000003
1532,119000.0000000001
1533,98600.00000000003
1534,177000.00000000006
1535,144999.99999999994
1536,138999.99999999994
1537,58499.99999999999
1538,189950.00000000012
1539,242000.00000000003
1540,60000.00000000002
1541,109999.99999999991
1542,149999.99999999994
1543,159500.00000000006
1544,58499.99999999999
1545,129899.99999999996
1546,109999.99999999991
1547,177499.99999999997
1548,105000.00000000004
1549,109999.99999999991
1550,162900.0000000001
1551,124999.99999999991
1552,139999.9999999999
1553,135499.99999999997
1554,66499.99999999997
1555,156999.9999999999
1556,79000.00000000006
1557,144999.99999999994
1558,90999.99999999996
1559,91500.00000000001
1560,129899.99999999996
1561,190000.00000000012
1562,117499.99999999996
1563,100000.00000000001
1564,152999.99999999994
1565,157499.99999999994
1566,234999.99999999994
1567,58499.99999999999
1568,240000.00000000015
1569,130999.99999999993
1570,104899.99999999994
1571,102000.00000000003
1572,139999.9999999999
1573,302000.00000000023
1574,139999.9999999999
1575,190000.00000000012
1576,207000.0000000001
1577,198899.99999999997
1578,109999.99999999991
1579,139999.9999999999
1580,207499.99999999985
1581,132999.99999999997
1582,137000.00000000012
1583,314999.99999999994
1584,219499.99999999997
1585,139999.9999999999
1586,90349.99999999997
1587,116000.00000000006
1588,178999.99999999994
1589,85000.0
1590,146999.9999999999
1591,102000.00000000003
1592,79900.00000000003
1593,105500.00000000007
1594,177000.00000000006
1595,60000.00000000002
1596,205000.0
1597,185000.00000000006
1598,184099.99999999997
1599,177999.99999999994
1600,185000.00000000006
1601,120499.99999999994
1602,117499.99999999996
1603,105500.00000000007
1604,275000.00000000006
1605,234999.99999999994
1606,167900.00000000003
1607,206900.00000000003
1608,173999.99999999997
1609,172999.99999999985
1610,167499.9999999999
1611,171000.00000000003
1612,124000.0000000001
1613,217500.00000000015
1614,128500.00000000012
1615,83499.99999999993
1616,80999.99999999994
1617,83499.99999999993
1618,117000.0
1619,175000.00000000003
1620,142599.99999999994
1621,144999.99999999994
1622,138999.99999999994
1623,261500.00000000023
1624,222999.99999999997
1625,108000.0
1626,179999.99999999997
1627,191999.99999999994
1628,247999.9999999998
1629,162900.0000000001
1630,350000.0000000001
1631,194500.00000000003
1632,250999.99999999983
1633,131999.99999999994
1634,169000.00000000012
1635,185000.00000000006
1636,172999.99999999985
1637,217500.00000000015
1638,166999.99999999985
1639,184000.0
1640,242000.00000000003
1641,180999.99999999985
1642,239000.00000000003
1643,204000.00000000006
1644,239000.00000000003
1645,165499.99999999994
1646,155000.0
1647,175499.99999999988
1648,166999.99999999985
1649,136500.0000000001
1650,120499.99999999994
1651,135000.00000000012
1652,83000.00000000001
1653,94499.99999999999
1654,155000.0
1655,179999.99999999997
1656,145999.99999999994
1657,155000.0
1658,145999.99999999994
1659,132999.99999999997
1660,137000.00000000012
1661,501837.0000000002
1662,340000.00000000006
1663,402860.9999999998
1664,554999.9999999998
1665,295493.00000000023
1666,324999.9999999999
1667,402860.9999999998
1668,305999.9999999999
1669,377499.9999999999
1670,317999.99999999994
1671,260000.00000000015
1672,384999.9999999997
1673,289999.9999999999
1674,232000.00000000015
1675,194699.99999999988
1676,196000.00000000006
1677,207499.99999999985
1678,582933.0
1679,384999.9999999997
1680,318060.9999999999
1681,227680.0000000001
1682,350000.0000000001
1683,187100.0
1684,177999.99999999994
1685,173999.99999999997
1686,159894.99999999994
1687,139400.00000000012
1688,179999.99999999997
1689,185899.99999999994
1690,179949.9930536257
1691,188499.99999999997
1692,219999.99999999985
1693,139400.00000000012
1694,183200.00000000003
1695,179999.99999999997
1696,289999.9999999999
1697,179999.99999999997
1698,412499.99999999977
1699,324999.9999999999
1700,207499.99999999985
1701,239499.99999999985
1702,248899.99999999997
1703,239000.00000000003
1704,293077.00000000023
1705,227874.99999999985
1706,582933.0
1707,181999.9999999999
1708,250579.99999999983
1709,248899.99999999997
1710,232599.9999999999
1711,269500.0
1712,256999.9999999998
1713,219999.99999999985
1714,212899.99999999985
1715,212000.00000000012
1716,199900.0
1717,185000.00000000006
1718,135999.99999999988
1719,197900.00000000003
1720,271000.0
1721,177999.99999999994
1722,135999.99999999988
1723,156999.9999999999
1724,232599.9999999999
1725,235999.99999999983
1726,187000.00000000017
1727,179199.9999999999
1728,226999.9999999998
1729,185000.00000000006
1730,112000.00000000003
1731,137500.0
1732,137000.00000000012
1733,117499.99999999996
1734,134500.00000000006
1735,142000.00000000012
1736,119500.0
1737,262280.0000000002
1738,260000.00000000015
1739,284000.00000000023
1740,130000.00000000006
1741,208300.0
1742,168499.9999999999
1743,185000.00000000006
1744,277999.9999999999
1745,227999.9999999998
1746,190000.00000000012
1747,190000.00000000012
1748,158999.99999999997
1749,171999.9999999999
1750,142999.9999999999
1751,242000.00000000003
1752,100000.00000000001
1753,124000.0000000001
1754,205000.0
1755,137500.0
1756,118858.00000000004
1757,117000.0
1758,149999.99999999994
1759,159974.9980465698
1760,179949.9930536257
1761,164500.0000000001
1762,149899.99999999994
1763,190000.00000000012
1764,135750.00000000003
1765,210000.0000000001
1766,156500.00000000006
1767,215000.00000000006
1768,141000.0
1769,156999.9999999999
1770,149899.99999999994
1771,138999.99999999994
1772,138999.99999999994
1773,165000.00000000006
1774,124999.99999999991
1775,127499.99999999991
1776,137000.00000000012
1777,100000.00000000001
1778,126999.99999999996
1779,98300.00000000003
1780,139999.9999999999
1781,155000.0
1782,115000.00000000009
1783,128000.00000000004
1784,105899.99999999996
1785,142124.99999999997
1786,149999.99999999994
1787,205000.0
1788,60000.00000000002
1789,75999.99999999999
1790,96999.99999999997
1791,127499.99999999991
1792,158000.00000000012
1793,155000.0
1794,134800.00000000006
1795,141000.0
1796,116000.00000000006
1797,55992.99999999998
1798,177000.00000000006
1799,120499.99999999994
1800,105000.00000000004
1801,135000.00000000012
1802,100000.00000000001
1803,172999.99999999985
1804,139999.9999999999
1805,124499.99999999993
1806,132499.99999999994
1807,129499.99999999991
1808,126000.00000000007
1809,88000.00000000001
1810,134000.00000000006
1811,115000.00000000009
1812,128000.00000000004
1813,159434.00000000015
1814,105500.00000000007
1815,60000.00000000002
1816,105899.99999999996
1817,95000.00000000006
1818,135000.00000000012
1819,112500.00000000006
1820,75500.00000000004
1821,120000.00000000006
1822,142999.9999999999
1823,60000.00000000002
1824,144000.00000000012
1825,88000.00000000001
1826,89499.99999999997
1827,100000.00000000001
1828,131999.99999999994
1829,126499.99999999997
1830,136500.0000000001
1831,122000.0000000001
1832,91500.00000000001
1833,169499.99999999988
1834,88000.00000000001
1835,122000.0000000001
1836,79900.00000000003
1837,112000.00000000003
1838,126999.99999999996
1839,85500.00000000001
1840,178999.99999999994
1841,132499.99999999994
1842,79000.00000000006
1843,142000.00000000012
1844,124999.99999999991
1845,119000.0000000001
1846,137500.0
1847,113000.0
1848,60000.00000000002
1849,89999.99999999997
1850,138999.99999999994
1851,144000.00000000012
1852,123500.0000000001
1853,126999.99999999996
1854,190000.00000000012
1855,163500.00000000012
1856,185850.0000000001
1857,144000.00000000012
1858,142599.99999999994
1859,118858.00000000004
1860,153336.99999999997
1861,98300.00000000003
1862,335999.9999999999
1863,314999.99999999994
1864,314999.99999999994
1865,305999.9999999999
1866,305999.9999999999
1867,244599.9999999999
1868,328900.00000000006
1869,207499.99999999985
1870,172500.00000000003
1871,239900.00000000017
1872,176000.00000000003
1873,205000.0
1874,94750.00000000004
1875,246578.00000000012
1876,207499.99999999985
1877,208500.00000000012
1878,190000.00000000012
1879,137000.00000000012
1880,134800.00000000006
1881,219999.99999999985
1882,254999.99999999985
1883,197900.00000000003
1884,197900.00000000003
1885,219999.99999999985
1886,328900.00000000006
