Id,SalePrice
1461,112000.00000000003
1462,144999.99999999994
1463,147999.9999999999
1464,191999.99999999994
1465,202500.00000000003
1466,188000.00000000012
1467,172999.99999999985
1468,178899.99999999985
1469,176492.49984064494
1470,96999.99999999997
1471,226000.00000000003
1472,117999.99999999991
1473,88000.00000000001
1474,155000.0
1475,132999.99999999997
1476,333168.0000000001
1477,256299.99999999983
1478,295493.00000000023
1479,239000.00000000003
1480,384999.9999999997
1481,319999.9999999998
1482,202500.00000000003
1483,176432.0000000001
1484,175499.99999999988
1485,139400.00000000012
1486,225000.00000000015
1487,340000.00000000006
1488,232000.00000000015
1489,210000.0000000001
1490,153499.9999999999
1491,179966.66049192124
1492,79000.00000000006
1493,173999.99999999997
1494,281212.9999999998
1495,319000.0000000001
1496,246578.00000000012
1497,206000.0
1498,179399.9999999999
1499,144151.99999999994
1500,124000.0000000001
1501,177000.00000000006
1502,132999.99999999997
1503,317999.99999999994
1504,237000.00000000003
1505,213000.00000000003
1506,175000.00000000003
1507,243999.9999999998
1508,180999.99999999985
1509,166999.99999999985
1510,139999.9999999999
1511,176000.00000000003
1512,176000.00000000003
1513,175000.00000000003
1514,190000.00000000012
1515,135000.00000000012
1516,137500.0
1517,128974.99757704965
1518,98600.00000000003
1519,207499.99999999985
1520,141000.0
1521,178999.99999999994
1522,210000.0000000001
1523,115000.00000000009
1524,137000.00000000012
1525,123000.00000000003
1526,137000.00000000012
1527,105500.00000000007
1528,146999.9999999999
1529,142000.00000000012
1530,179999.99999999997
1531,107399.99999999999
1532,123000.00000000003
1533,98600.00000000003
1534,169000.00000000012
1535,149999.99999999994
1536,141000.0
1537,72999.99999999997
1538,129899.99999999996
1539,156999.9999999999
1540,91500.00000000001
1541,109999.99999999991
1542,138999.99999999994
1543,159500.00000000006
1544,96499.99999999997
1545,124900.00000000004
1546,111250.00000000004
1547,105000.00000000004
1548,177499.99999999997
1549,128500.00000000012
1550,144000.00000000012
1551,124999.99999999991
1552,139999.9999999999
1553,139499.9999999999
1554,96499.99999999997
1555,156999.9999999999
1556,79000.00000000006
1557,149999.99999999994
1558,72999.99999999997
1559,91500.00000000001
1560,153899.99999999994
1561,190000.00000000012
1562,112000.00000000003
1563,100000.00000000001
1564,165499.99999999994
1565,169000.00000000012
1566,225000.00000000015
1567,72999.99999999997
1568,240000.00000000015
1569,132999.99999999997
1570,94750.00000000004
1571,108000.0
1572,139999.9999999999
1573,302000.00000000023
1574,131500.0000000001
1575,190000.00000000012
1576,222000.00000000012
1577,206000.0
1578,109999.99999999991
1579,135000.00000000012
1580,221000.00000000006
1581,132999.99999999997
1582,129899.99999999996
1583,305900.0000000001
1584,219499.99999999997
1585,131500.0000000001
1586,90349.99999999997
1587,96999.99999999997
1588,178999.99999999994
1589,88000.00000000001
1590,147999.9999999999
1591,103199.99999999996
1592,117000.0
1593,109999.99999999991
1594,177000.00000000006
1595,91500.00000000001
1596,203000.0000000001
1597,200000.00000000006
1598,179999.99999999997
1599,178400.00000000015
1600,172999.99999999985
1601,85999.99999999994
1602,112000.00000000003
1603,100000.00000000001
1604,275000.00000000006
1605,234999.99999999994
1606,171000.00000000003
1607,150900.00000000012
1608,185850.0000000001
1609,176000.00000000003
1610,167499.9999999999
1611,159983.33159692073
1612,124000.0000000001
1613,170000.0
1614,128199.99999999993
1615,88000.00000000001
1616,109999.99999999991
1617,83499.99999999993
1618,117000.0
1619,163500.00000000012
1620,142953.00000000006
1621,134899.9999999999
1622,141000.0
1623,275000.00000000006
1624,231499.99999999994
1625,117499.99999999996
1626,179999.99999999997
1627,196000.00000000006
1628,247999.9999999998
1629,179999.99999999997
1630,350000.0000000001
1631,202500.00000000003
1632,250999.99999999983
1633,139400.00000000012
1634,169000.00000000012
1635,185000.00000000006
1636,158000.00000000012
1637,172500.00000000003
1638,156999.9999999999
1639,190000.00000000012
1640,242000.00000000003
1641,180999.99999999985
1642,229456.0000000001
1643,189000.0
1644,221000.00000000006
1645,197499.99999999997
1646,155000.0
1647,175499.99999999988
1648,166999.99999999985
1649,133700.0000000001
1650,120499.99999999994
1651,135000.00000000012
1652,83000.00000000001
1653,94499.99999999999
1654,145999.99999999994
1655,174499.9999999999
1656,146999.9999999999
1657,145999.99999999994
1658,146999.9999999999
1659,132999.99999999997
1660,144000.00000000012
1661,485000.00000000035
1662,333168.0000000001
1663,402860.9999999998
1664,554999.9999999998
1665,240000.00000000015
1666,324999.9999999999
