Id,SalePrice
1461,104899.99999999994
1462,149999.99999999994
1463,149899.99999999994
1464,196000.00000000006
1465,190999.99999999997
1466,188000.00000000012
1467,172999.99999999985
1468,177000.00000000006
1469,167999.99999999994
1470,96999.99999999997
1471,225000.00000000015
1472,117999.99999999991
1473,89499.99999999997
1474,148499.99999999997
1475,132999.99999999997
1476,319999.9999999998
1477,287090.00000000006
1478,308999.99999999977
1479,146999.9999999999
1480,384999.9999999997
1481,319999.9999999998
1482,202500.00000000003
1483,176432.0000000001
1484,185000.00000000006
1485,155000.0
1486,225000.00000000015
1487,333168.0000000001
1488,226999.9999999998
1489,198899.99999999997
1490,153499.9999999999
1491,194999.99999999994
1492,79000.00000000006
1493,181900.00000000003
1494,281212.9999999998
1495,324999.9999999999
1496,219999.99999999985
1497,183000.00000000003
1498,151000.0000000001
1499,151000.0000000001
1500,167499.9999999999
1501,173500.00000000012
1502,148799.9999999999
1503,312500.00000000006
1504,229456.0000000001
1505,213500.00000000017
1506,163500.00000000012
1507,243999.9999999998
1508,180999.99999999985
1509,167900.00000000003
1510,139999.9999999999
1511,176000.00000000003
1512,176000.00000000003
1513,158000.00000000012
1514,207499.99999999985
1515,155000.0
1516,130500.00000000012
1517,128974.99757704965
1518,109999.99999999991
1519,207499.99999999985
1520,139999.9999999999
1521,164899.99999999994
1522,210000.0000000001
1523,113000.0
1524,100000.00000000001
1525,111000.00000000004
1526,137000.00000000012
1527,115000.00000000009
1528,146999.9999999999
1529,139949.99999999997
1530,234999.99999999994
1531,79900.00000000003
1532,111000.00000000004
1533,142000.00000000012
1534,177000.00000000006
1535,165000.00000000006
1536,135999.99999999988
1537,72999.99999999997
1538,194999.99999999994
1539,311499.9999999999
1540,91500.00000000001
1541,109999.99999999991
1542,137999.99999999988
1543,159500.00000000006
1544,86999.99999999997
1545,129899.99999999996
1546,111250.00000000004
1547,105000.00000000004
1548,177499.99999999997
1549,128500.00000000012
1550,152999.99999999994
1551,127499.99999999991
1552,144000.00000000012
1553,139499.9999999999
1554,66499.99999999997
1555,156999.9999999999
1556,79000.00000000006
1557,159999.9999999999
1558,72999.99999999997
1559,91500.00000000001
1560,129899.99999999996
1561,207499.99999999985
1562,117499.99999999996
1563,100000.00000000001
1564,162900.0000000001
1565,157499.99999999994
1566,206300.00000000006
1567,72999.99999999997
1568,240000.00000000015
1569,136899.9999999999
1570,94750.00000000004
1571,108000.0
1572,141000.0
1573,302000.00000000023
1574,131500.0000000001
1575,190000.00000000012
1576,222000.00000000012
1577,198899.99999999997
1578,109999.99999999991
1579,135000.00000000012
1580,208500.00000000012
1581,129499.99999999991
1582,129899.99999999996
1583,314999.99999999994
1584,269789.99999999994
1585,131500.0000000001
1586,72499.99999999996
1587,117999.99999999991
1588,177000.00000000006
1589,93000.00000000001
1590,147999.9999999999
1591,102000.00000000003
1592,79900.00000000003
1593,115000.00000000009
1594,169000.00000000012
1595,91500.00000000001
1596,262499.9999999999
1597,185000.00000000006
1598,184099.99999999997
1599,177999.99999999994
1600,191999.99999999994
1601,124999.99999999991
1602,112000.00000000003
1603,123000.00000000003
1604,275000.00000000006
1605,234999.99999999994
1606,171000.00000000003
1607,163500.00000000012
1608,227680.0000000001
1609,172999.99999999985
1610,167499.9999999999
1611,172500.00000000003
1612,124000.0000000001
1613,179949.9930536257
1614,128500.00000000012
1615,89499.99999999997
1616,80999.99999999994
1617,83499.99999999993
1618,116500.00000000001
1619,163500.00000000012
1620,189000.0
1621,134899.9999999999
1622,138999.99999999994
1623,261500.00000000023
1624,243999.9999999998
1625,104899.99999999994
1626,179999.99999999997
1627,196000.00000000006
1628,250999.99999999983
1629,163999.99999999985
1630,350000.0000000001
1631,202500.00000000003
1632,250999.99999999983
1633,132999.99999999997
1634,192999.99999999997
1635,187500.00000000006
1636,158000.00000000012
1637,135000.00000000012
1638,190000.00000000012
1639,190000.00000000012
1640,242000.00000000003
1641,180999.99999999985
1642,239000.00000000003
1643,191999.99999999994
1644,229456.0000000001
1645,164500.0000000001
1646,155000.0
1647,175499.99999999988
1648,166999.99999999985
1649,136500.0000000001
1650,120499.99999999994
1651,135000.00000000012
1652,85399.99999999999
1653,85399.99999999999
1654,155000.0
1655,179999.99999999997
1656,146999.9999999999
1657,155000.0
1658,146999.9999999999
1659,131999.99999999994
1660,149000.00000000012
1661,501837.0000000002
1662,333168.0000000001
1663,439999.9999999997
1664,554999.9999999998
1665,255499.9999999999
1666,324999.9999999999
1667,426000.00000000006
1668,310000.0
1669,345000.00000000006
1670,314999.99999999994
1671,264999.9999999999
1672,403000.0000000001
1673,280999.9999999998
1674,226999.9999999998
1675,185000.00000000006
1676,196000.00000000006
1677,208500.00000000012
1678,556581.0000000003
1679,403000.0000000001
1680,318060.9999999999
1681,227680.0000000001
1682,370877.9999999997
1683,171750.00000000003
1684,179540.00000000003
1685,173999.99999999997
1686,160199.99999999985
1687,155000.0
1688,179999.99999999997
1689,194999.99999999994
1690,179949.9930536257
1691,188499.99999999997
1692,214900.00000000006
1693,155000.0
1694,185000.00000000006
1695,179999.99999999997
1696,260000.00000000015
1697,179999.99999999997
1698,438779.99999999994
1699,310000.0
1700,222000.00000000012
1701,239499.99999999985
1702,245350.00000000012
1703,244999.99999999983
1704,293077.00000000023
1705,222000.00000000012
1706,556581.0000000003
1707,227680.0000000001
1708,250579.99999999983
1709,248899.99999999997
1710,233229.99999999983
1711,275000.00000000006
1712,256999.9999999998
1713,219999.99999999985
1714,233000.00000000006
1715,216000.00000000003
1716,198899.99999999997
1717,185000.00000000006
1718,135999.99999999988
1719,202900.0000000001
1720,271999.9999999998
1721,178400.00000000015
1722,135999.99999999988
1723,156999.9999999999
1724,232599.9999999999
1725,219499.99999999997
1726,187000.00000000017
1727,179199.9999999999
1728,226999.9999999998
1729,187500.00000000006
1730,179999.99999999997
1731,128500.00000000012
1732,129899.99999999996
1733,117499.99999999996
1734,134500.00000000006
1735,138500.0000000001
1736,115000.00000000009
1737,262280.0000000002
1738,247999.9999999998
1739,285000.0
1740,130000.00000000006
1741,208300.0
1742,168499.9999999999
1743,183949.99320467483
1744,277999.9999999999
1745,289000.0
1746,190000.00000000012
1747,190000.00000000012
1748,165000.00000000006
1749,175000.00000000003
1750,142999.9999999999
1751,222000.00000000012
1752,100000.00000000001
1753,124000.0000000001
1754,226000.00000000003
1755,137500.0
1756,129499.99999999991
1757,116500.00000000001
1758,147999.9999999999
1759,159974.9980465698
1760,179949.9930536257
1761,164500.0000000001
1762,135000.00000000012
1763,190000.00000000012
1764,102999.99999999999
1765,210000.0000000001
1766,158000.00000000012
1767,219999.99999999985
1768,141000.0
1769,156999.9999999999
1770,149899.99999999994
1771,159999.9999999999
1772,157900.00000000006
1773,145250.0
1774,109999.99999999991
1775,127499.99999999991
1776,137000.00000000012
1777,109500.00000000007
1778,126999.99999999996
1779,93000.00000000001
1780,135000.00000000012
1781,143500.00000000012
1782,116049.99999999997
1783,143250.00000000012
1784,105899.99999999996
1785,135000.00000000012
1786,149999.99999999994
1787,183000.00000000003
1788,52500.000000000015
1789,61000.000000000044
1790,84900.0
1791,165150.0000000001
1792,157900.00000000006
1793,147999.9999999999
1794,146999.9999999999
1795,135999.99999999988
1796,120000.00000000006
1797,135000.00000000012
1798,177000.00000000006
1799,124999.99999999991
1800,105000.00000000004
1801,135000.00000000012
1802,100000.00000000001
1803,171000.00000000003
1804,139999.9999999999
1805,124499.99999999993
1806,132499.99999999994
1807,133900.0
1808,126000.00000000007
1809,89499.99999999997
1810,134000.00000000006
1811,124000.0000000001
1812,113000.0
1813,154499.99999999988
1814,116049.99999999997
1815,52500.000000000015
1816,107500.00000000003
1817,95000.00000000006
1818,137000.00000000012
1819,135000.00000000012
1820,75500.00000000004
1821,120000.00000000006
1822,142999.9999999999
1823,72999.99999999997
1824,149000.00000000012
1825,89499.99999999997
1826,88000.00000000001
1827,100000.00000000001
1828,130000.00000000006
1829,100000.00000000001
1830,136500.0000000001
1831,163000.00000000012
1832,91500.00000000001
1833,169499.99999999988
1834,89499.99999999997
1835,122000.0000000001
1836,79900.00000000003
1837,112000.00000000003
1838,126999.99999999996
1839,85999.99999999994
1840,178999.99999999994
1841,132499.99999999994
1842,95000.00000000006
1843,142000.00000000012
1844,120499.99999999994
1845,139900.00000000012
1846,137500.0
1847,140200.00000000006
1848,52500.000000000015
1849,96999.99999999997
1850,135999.99999999988
1851,151999.99999999997
1852,123500.0000000001
1853,126999.99999999996
1854,189950.00000000012
1855,175000.00000000003
1856,185850.0000000001
1857,144000.00000000012
1858,142953.00000000006
1859,118858.00000000004
1860,153336.99999999997
1861,93000.00000000001
1862,342642.9999999997
1863,303477.0000000001
1864,303477.0000000001
1865,310000.0
1866,297000.0
1867,244599.9999999999
1868,319899.99999999977
1869,208500.00000000012
1870,172500.00000000003
1871,232599.9999999999
1872,176000.00000000003
1873,227999.9999999998
1874,94750.00000000004
1875,246578.00000000012
1876,207499.99999999985
